row_id,microbusiness_density
1001_2022-11-01,3.45213804690332
1001_2022-12-01,3.4432047884914
1001_2023-01-01,3.38542625121989
1001_2023-02-01,3.44169397632117
1001_2023-03-01,3.46278352227332
1001_2023-04-01,3.54602654723109
1001_2023-05-01,3.52566689927569
1001_2023-06-01,3.54991745621937
1003_2022-11-01,8.35979659127708
1003_2022-12-01,8.35979659127708
1003_2023-01-01,8.35979659127708
1003_2023-02-01,8.35979659127708
1003_2023-03-01,8.35979659127708
1003_2023-04-01,8.35979659127708
1003_2023-05-01,8.35979659127708
1003_2023-06-01,8.35979659127708
1005_2022-11-01,1.23946103988466
1005_2022-12-01,1.2284950190655
1005_2023-01-01,1.25860820541884
1005_2023-02-01,1.25550674838211
1005_2023-03-01,1.25127359158675
1005_2023-04-01,1.27378977157898
1005_2023-05-01,1.26882021516493
1005_2023-06-01,1.26880207698964
1007_2022-11-01,1.32387234581635
1007_2022-12-01,1.33396400106418
1007_2023-01-01,1.34439204482026
1007_2023-02-01,1.35482008857635
1007_2023-03-01,1.36423896680765
1007_2023-04-01,1.37466701056374
1007_2023-05-01,1.38475866581157
1007_2023-06-01,1.39518670956765
1009_2022-11-01,1.83439759347146
1009_2022-12-01,1.84174107514104
1009_2023-01-01,1.84932933953295
1009_2023-02-01,1.85691760392486
1009_2023-03-01,1.8637715201498
1009_2023-04-01,1.87135978454171
1009_2023-05-01,1.87870326621129
1009_2023-06-01,1.8862915306032
1011_2022-11-01,1.01661354532826
1011_2022-12-01,1.03287865964422
1011_2023-01-01,1.04968594443738
1011_2023-02-01,1.06649322923054
1011_2023-03-01,1.0816740025921
1011_2023-04-01,1.09848128738526
1011_2023-05-01,1.11474640170122
1011_2023-06-01,1.13155368649438
1013_2022-11-01,2.18579621612187
1013_2022-12-01,2.18579621612187
1013_2023-01-01,2.18579621612187
1013_2023-02-01,2.18579621612187
1013_2023-03-01,2.18579621612187
1013_2023-04-01,2.18579621612187
1013_2023-05-01,2.18579621612187
1013_2023-06-01,2.18579621612187
1015_2022-11-01,2.80106516109965
1015_2022-12-01,2.80989962065515
1015_2023-01-01,2.81902856219584
1015_2023-02-01,2.78188655708879
1015_2023-03-01,2.80258766054405
1015_2023-04-01,2.84553194086235
1015_2023-05-01,2.85436640041786
1015_2023-06-01,2.86349534195855
1017_2022-11-01,1.4425437
1017_2022-12-01,1.4425437
1017_2023-01-01,1.4425437
1017_2023-02-01,1.4425437
1017_2023-03-01,1.4425437
1017_2023-04-01,1.4425437
1017_2023-05-01,1.4425437
1017_2023-06-01,1.4425437
1019_2022-11-01,1.12173689317084
1019_2022-12-01,1.12173689317084
1019_2023-01-01,1.12173689317084
1019_2023-02-01,1.12173689317084
1019_2023-03-01,1.12173689317084
1019_2023-04-01,1.12173689317084
1019_2023-05-01,1.12173689317084
1019_2023-06-01,1.12173689317084
1021_2022-11-01,1.81835262166436
1021_2022-12-01,1.83132417698266
1021_2023-01-01,1.84472811747824
1021_2023-02-01,1.85813205797382
1021_2023-03-01,1.87023884293756
1021_2023-04-01,1.88364278343314
1021_2023-05-01,1.89661433875144
1021_2023-06-01,1.91001827924702
1023_2022-11-01,1.63324025309712
1023_2022-12-01,1.64843802211888
1023_2023-01-01,1.65936759319404
1023_2023-02-01,1.73369768257702
1023_2023-03-01,1.76004159807738
1023_2023-04-01,1.77658607636459
1023_2023-05-01,1.8131781674413
1023_2023-06-01,1.80730661495005
1025_2022-11-01,1.38441365442772
1025_2022-12-01,1.41636963013153
1025_2023-01-01,1.44939080502547
1025_2023-02-01,1.48241197991941
1025_2023-03-01,1.51223755724297
